age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm,bmi,blood_pressure
-1.0829878639437487,0.7703405584668652,0.7016172110901862,0.6682048511616545,0.3454580612601021,0.21313095784928196,1.35273004575179,0.5091735666844076,0.2890299901623365,0.4369199100558904,1.1061800213294668,0.3962561393336493,0.5813927503176792
1.336862564990755,-1.2981271581885858,-1.8575512724727326,-0.987367631075217,1.1029492138759176,-0.0679465198986202,-0.08255077314400812,-1.2251387417787136,0.055702016234893834,-1.1760956841595858,-1.5023283987563816,0.07120625667086646,-0.05595853483194776
-1.0096590630669455,-1.2981271581885858,-0.4950310150202524,-0.9454331710388221,-0.45335079058930344,-0.5364089828117905,-1.5178315920398062,-0.7632838335466865,1.199009088479363,-0.19426010507190464,-0.80003767027173,-0.9589584686585171,-0.6173075478783864
-0.9363302621901424,0.7703405584668652,1.175537300638875,0.371308874103978,-1.1282065447379392,1.899595824336695,0.5325695778113338,0.9144748126839418,-0.5276179185837128,0.9979688123917082,1.5325708207665767,-0.35489075209007204,-0.8925602544495408
0.8235609588531331,-1.2981271581885858,-2.035271306053491,-1.5073549355265141,0.5520465574280518,-3.159798775125544,-2.6797255882887856,-1.7152704811269868,-0.7842786899038996,-1.3163579097435403,-1.0257739758560822,-0.6878501572508902,1.1297899712090125
-0.056384651668504655,0.7703405584668652,1.6613053924262802,1.0087126666571815,-0.8252100836916128,1.0563633910929884,-0.014204067482303455,1.1972431238464072,0.5573571601788956,-0.615046781823768,0.8051982805503305,0.07990610393373422,-0.7299919083355095
1.7768353702515738,0.7703405584668652,-0.06850293442643313,-0.14029153834003952,-1.4312030057842653,-0.7237939679770586,0.12248934384110588,0.2358308658940245,-0.02596277463971101,-0.4046534434478363,-0.5993831764189724,-0.10139745518751475,0.6049002858121024
-0.4963574569293235,-1.2981271581885858,-0.2106789612910418,-1.2809088513299813,-0.5910764547012699,-1.0048714457249608,-2.0646052373334434,-0.9046679891279191,0.4523595719115466,0.36678879726391317,-0.1479105652502679,-1.6499328106060693,-0.6458388821117751
-0.8630014613133392,-1.2981271581885858,-1.1229751336722664,-1.04607587512617,-0.17789946236537052,-0.9111789531423268,-1.6545250033632155,-0.7350070024304398,0.6506883497498728,0.5070510228478676,-0.47397411776099896,-0.6416282686594847,-0.4345416097456608
1.7035065693747706,-1.2981271581885858,-0.909711093375355,-0.10674397031092431,2.190981960360453,-0.8174864605596927,-1.5178315920398062,-1.309969235127453,-0.3992875329236192,-2.7891112783750622,-2.2547827507042224,0.6659337158949787,-0.4132158739075961
1.7768353702515738,0.7703405584668652,-0.11589494338130268,-1.04607587512617,-1.086888845504349,0.49420843559718414,0.2591827551645152,0.16042598291736732,0.674021147142617,-1.246226796951563,0.6296255984291677,-1.3715297936429682,-0.2446092749379003
1.7035065693747706,0.7703405584668652,-0.02111092547156358,-0.09835707830364461,-0.7012569859908432,-0.0679465198986202,-0.014204067482303455,-0.2637264838263308,0.8606835262845712,-0.19426010507190464,-0.6244649881505672,-0.07901441933521983,-0.014691185433769929
-0.8630014613133392,0.7703405584668652,0.34617714392866955,0.5977549583005107,-0.9216180485699892,0.49420843559718414,-0.014204067482303455,0.6034296704052294,0.00903642144940547,0.1563954588879815,-1.2515102814404346,0.5963149111276909,-0.39788800127398744
1.263533764113952,-1.2981271581885858,-1.419175189640197,-1.2725219593227022,0.937678416941558,-0.6301014753944245,-0.9027112410844641,-1.5456094944295076,-0.200958755085293,-1.6670134737034263,-2.0039646333882755,-0.778581217219082,-0.14881007097784626
1.850164171128377,0.7703405584668652,0.4172651573609722,0.1448627899074452,-0.4808959234116966,-0.6301014753944245,-0.8343645354227595,0.2358308658940245,-1.16926984688418,-1.246226796951563,-0.04758331832388913,-0.08392459691234955,-0.10410377579648773
0.9702185606067393,0.7703405584668652,-0.23437496576847489,0.32098752206030456,0.19395983073693882,0.5879009281798182,-0.3559375957908268,0.7165369948702158,0.35902838234056944,0.22652657167995874,0.45405291630800476,0.7064736462231503,-0.6458388821117751
-0.7896726604365361,-1.2981271581885858,-0.0921989389038696,-0.5428623546894311,0.12509699868095558,-0.9111789531423268,-1.312791475054692,-0.7632838335466865,1.5023354545850385,-0.19426010507190464,0.3286438576500313,-0.6624450397514511,-0.20129137401683245
1.92349297200518,0.7703405584668652,0.7964012289999219,0.7571059064388119,0.4694111589608717,1.618518346588793,0.8059564004581525,0.9521772541722704,-0.46928592510185213,-0.19426010507190464,0.05274392860248965,0.43690741851310283,-0.6182261703821124
1.92349297200518,0.7703405584668652,0.263241128257647,0.7940082312708393,-0.1090366303093873,0.1194384652666479,-0.6976711240993502,0.452619904451915,-0.6559483042438062,-0.6851778946157452,-0.9756103523928928,0.9400052913787604,-0.5511667276100746
0.16360175096190477,-1.2981271581885858,-1.0518871202399638,-0.14029153834003952,1.6676244367349797,0.9626708985103545,0.12248934384110588,-1.2439899625228779,-1.4142642195079949,-0.8254401201996997,-0.4488923060294043,0.7436892832879975,-0.6054170633357681
0.09027295008510162,-1.2981271581885858,-0.7675350665107498,-0.3667376225365723,2.659249218341139,0.21313095784928196,-0.49263100711423613,-1.2157131314066312,-0.01429637594333892,-1.246226796951563,-1.527410210487976,0.13635156473470592,-0.4915583340349294
-1.0829878639437487,-1.2981271581885858,-0.8978630911366385,-1.6079976396138616,0.09755186585856239,0.025745972684013855,-1.5861782977015109,-1.2911180143832888,0.5573571601788956,0.5070510228478676,0.3286438576500313,-1.6942476429651951,-1.0197339733083661
-1.0096590630669455,0.7703405584668652,0.9504252581032471,0.20357103395839832,-1.0455711462707593,-0.2553315050638883,-0.1508974788057128,0.3300869696148463,-0.10762756551431586,0.8577065868077538,0.9556891509398987,-0.40711268024949876,0.04177992426899842
1.7035065693747706,0.7703405584668652,0.7727052245224888,1.201611182824598,1.1855846123430973,0.7752859133450863,1.0109965174432665,0.3018101384986,-0.08429476812157168,-0.7553090074077224,-0.3234832473714308,1.044298675596006,-0.014691185433769929
1.4835201667443614,0.7703405584668652,0.23954512378021392,0.471951578191326,-0.17789946236537052,1.7122108391714268,1.4894234570751992,0.82021870896312,-0.7842786899038996,0.016133233304027054,0.20323479899205782,0.5121946623456203,-0.33547037560104503
0.3835881535923142,0.7703405584668652,1.3651053364583499,0.8912961785552752,-0.315625126477337,0.49420843559718414,-0.1508974788057128,1.4234577727763793,-0.375954735530875,0.1563954588879815,1.005852774403088,0.15965694334198346,-0.47452736444203136
1.92349297200518,0.7703405584668652,0.8911852469096609,-0.43383275859480397,-1.169524243971529,1.0563633910929884,0.9426498117815619,0.7636650467306267,-1.4959290103825997,-0.8254401201996997,0.07782574033408435,-1.19747809080905,-0.22928140230429164
-0.27637105429891407,0.7703405584668652,0.8319452357160749,0.10292832987105027,-0.7425746852244333,-0.2553315050638883,0.7376096947964479,-0.06578866601260489,0.5690235588752679,0.7174443612237993,0.7048710336239518,-0.45248847463256536,0.5923732438709958
-1.0829878639437487,0.7703405584668652,0.4054171551222557,-1.0544627671334492,-0.7701198180468264,-0.6301014753944245,-1.0394046524078735,-0.17889599047759133,-1.5075954090789718,-1.1059645713676085,-0.17299237698186262,-1.7190519702024523,-0.23822266134056336
-0.8630014613133392,-1.2981271581885858,-0.7438390620333167,0.34614819808214126,2.4802058549955817,-0.34902399764652237,-0.42428430145253143,-1.1308826380578918,-0.9592746703494817,-2.4384557144151757,-1.7531465160723285,1.2140677789761516,-0.05760922880787456
0.3835881535923142,-1.2981271581885858,-1.3599351784466107,0.7906534744679271,2.466433288584386,1.618518346588793,0.39587616648792456,-1.0177753135929053,-0.3642883368345029,-1.8072756992873809,-1.9287191981934912,2.5665345977379053,-0.8194044986982266
1.263533764113952,0.7703405584668652,0.2987851349738,0.8493617185188803,0.44186602613847853,1.0563633910929884,1.0793432231049713,-0.03751183489635862,-0.8192778859930161,-0.26439121786388187,-0.3485650591030255,0.9852871012601416,-0.15775133001411798
-1.0096590630669455,0.7703405584668652,0.6897692088514696,0.371308874103978,-0.6874844195796463,-1.7544113863860333,0.19083604950281055,0.09444671031279178,-1.9975841543266013,0.7875754740157765,1.3319163269138192,0.00998329430705692,1.755678103748035
1.1902049632371487,0.7703405584668652,1.5902173789939775,0.7654927984460904,-0.4395782241781066,-0.0679465198986202,0.05414263817940121,0.05674426882446319,0.324029186251453,0.7875754740157765,0.12798936379727374,-0.16438173147459034,0.02657616396440719
-0.8630014613133392,-1.2981271581885858,0.5238971775094279,1.0674209107081334,1.4334908077446373,-0.16163901248125426,0.19083604950281055,0.047318658452380875,0.9890139119446645,-0.615046781823768,-1.0759375993192717,1.0839714824204323,0.18039082990306787
-1.1563166648205518,0.7703405584668652,0.7964012289999219,-0.0899701862963661,-1.6653366347746084,-0.8174864605596927,-0.8343645354227595,0.44319429407983274,0.39402757842968594,1.0680999251836854,1.6328980676929554,-0.6811570775586651,0.046620305100664644
-0.5696862578061266,-1.2981271581885858,-1.2414551560594385,-1.433550285862459,0.11132443226975923,-1.0048714457249608,-1.1760980637312828,-0.8669655476395906,0.6156891536607563,0.4369199100558904,-0.80003767027173,-1.1767707802383767,-0.030469877850720004
0.9702185606067393,0.7703405584668652,-0.8267750777043359,-0.3499638385220141,0.3592306276712985,-0.9111789531423268,-0.7660178297610548,-0.6501765090817003,-2.6975680761089293,-1.1059645713676085,-1.22642846970884,0.21299221447131453,0.17190900314929258
1.850164171128377,0.7703405584668652,0.9741212625806802,0.13647589790016668,0.0700067330361692,0.5879009281798182,-0.014204067482303455,-0.3014289253146594,-1.4492634155971111,-0.1241289922799274,-0.2733196239082414,-0.5113999908467332,-0.45649457310837416
-0.4230286560525203,-1.2981271581885858,-0.41209499934923316,-0.8447904669514746,1.9017580657253232,-0.6301014753944245,-0.49263100711423613,-1.1026058069416451,0.324029186251453,-2.7891112783750622,-1.6779010808775443,-0.8689769821953633,0.1194277001103057
-0.7163438595597329,0.7703405584668652,0.3224811394512331,-0.3046746216827077,-0.5084410562340899,-0.5364089828117905,0.8059564004581525,0.25468208663818914,0.02070282014577756,0.29665768447193597,0.2784802341868419,-0.6309769826740713,0.8818843782033413
0.6035745562227236,-1.2981271581885858,-1.0992791291948332,-0.6938264108204526,1.0203138154087377,-0.34902399764652237,-1.6545250033632155,-1.1214570276858093,0.7556859380172218,-0.33452233065585907,-1.3267557166352186,-0.09706782994540421,-0.8301340095417529
0.2369305518387079,0.7703405584668652,0.6660732043740332,0.31260063005302485,-1.3761127401394786,0.1194384652666479,0.2591827551645152,1.140689461613914,0.8956827223736873,1.7694110531034577,1.5827344442297662,-0.05002766245284867,0.012132591675045197
1.263533764113952,0.7703405584668652,-0.6609030463622941,0.5054991462204425,0.042461600213776,1.805903331754061,1.967850396707132,1.140689461613914,-0.375954735530875,-0.8254401201996997,-0.04758331832388913,1.3781645181180493,-0.15702143131727977
1.4835201667443614,-1.2981271581885858,-1.0874311269561134,-1.641545207642978,0.2903677956153152,-0.34902399764652237,-1.312791475054692,-1.9226339093127947,0.8373507288918266,-1.4566201353274948,-2.0792100685830595,-1.6200879864341817,-0.6155437926712312
-0.7896726604365361,0.7703405584668652,0.8200972334773583,-0.593183706733105,-1.4587481386066588,0.49420843559718414,0.6692629891347432,0.4337686837077504,1.1406770949975022,1.1382310379756626,2.1094524905932546,-1.3605678819044693,-0.014691185433769929
-0.20304225342211094,0.7703405584668652,0.2987851349738,1.6461164592103836,0.7448624871848046,1.2437483762582566,0.6009162834730386,1.1218382408697494,1.3623386702285727,0.8577065868077538,0.6296255984291677,2.0892260879205913,-0.5161791922507503
-0.9363302621901424,0.7703405584668652,1.5546733722778245,0.7084619327965928,-2.72582424843675,-1.285948923472863,-0.28759089012912215,0.7730906571027091,-0.8076114872966438,-0.1241289922799274,1.607816255961361,-0.20846720350848782,0.8601766218075878
-1.1563166648205518,-1.2981271581885858,-0.6253590396461445,-1.2725219593227022,0.8825881512967712,-0.0679465198986202,0.12248934384110588,-0.9423704306162481,-0.3176227420490143,0.9979688123917082,-0.39872868256621485,-1.3609963303754025,0.0678435133625843
-0.8630014613133392,0.7703405584668652,0.8793372446709444,-0.09835707830364461,-1.4174304393730686,1.1500558836756225,0.6009162834730386,0.6411321118935587,-1.0059402651349703,0.7174443612237993,0.9807709626714934,-0.7504374337027444,-0.46273669318540933
-0.27637105429891407,0.7703405584668652,-0.2106789612910418,0.23711860198751472,-0.1090366303093873,-0.16163901248125426,0.2591827551645152,1.2066687342184894,0.3123627875550807,0.7174443612237993,0.25339842245524724,0.5632692293829208,0.22219411890381852
-0.056384651668504655,0.7703405584668652,0.7253132155676193,1.4867655110720825,0.4280934597272817,0.6815934207624522,0.6009162834730386,0.31123574887068234,-2.0559161478084618,0.36678879726391317,0.45405291630800476,1.4648497915401673,-0.17688146562660645
-0.6430150586829297,0.7703405584668652,0.2987851349738,0.6229156343223475,-0.5773038882900731,-0.34902399764652237,0.12248934384110588,1.0841357993814207,0.49902516669703495,1.1382310379756626,1.005852774403088,0.671536020840856,0.28573511818496033
-0.7896726604365361,-1.2981271581885858,-0.30546297920077753,-0.677052626805895,0.2903677956153152,-0.44271649022915643,-0.49263100711423613,-0.7067301713141936,1.3506722715322008,0.29665768447193597,0.5292983515027889,-0.6994432712341113,-0.029190524411508455
0.310259352715511,0.7703405584668652,1.1281452916840053,0.04422008582009834,-1.1419791111491358,-2.2228738492992037,-2.2696453543185573,0.4149174629635858,-0.6092827094583176,0.36678879726391317,0.25339842245524724,-0.7386519791247653,0.2974400391051707
0.310259352715511,0.7703405584668652,0.7371612178063358,0.4384040101622096,-0.7563472516356295,-0.44271649022915643,-0.6976711240993502,-0.10349110750093415,0.3823611797333136,0.016133233304027054,0.2784802341868419,0.06231864366392043,-0.15968457521114945
1.7768353702515738,0.7703405584668652,-0.04480692994900004,0.1448627899074452,-0.24676229442135375,1.0563633910929884,0.6009162834730386,0.2735333073823531,-1.0526058599204589,-0.615046781823768,-0.12282875351867321,0.2886134662065649,-0.4081065830297265
1.6301777684979675,-1.2981271581885858,-1.7746152568017135,-1.2222006072790288,0.6897722215400183,0.025745972684013855,1.762810279722018,-1.0083497032208233,-0.3292891407453864,0.7174443612237993,-0.9505285406612982,-0.4062157695213501,0.9767699431452231
-0.7163438595597329,0.7703405584668652,0.9504252581032471,0.22034481797295652,-1.1282065447379392,0.5879009281798182,0.6009162834730386,2.677063952263309,0.6156891536607563,0.7875754740157765,0.7299528453555465,-0.3852977281934445,-0.11567481690225112
-1.1563166648205518,0.7703405584668652,1.0926012849678524,-0.3331900545074565,-1.5413835370738385,-0.7237939679770586,0.12248934384110588,0.31123574887068234,-0.200958755085293,0.927837699599731,1.005852774403088,-1.1982737389238263,0.6049002858121024
-0.7896726604365361,0.7703405584668652,0.8082492312386418,0.22034481797295652,-0.5497587554676798,1.805903331754061,1.2160366344283806,0.320661359242764,0.1257004084131268,0.6473132484318221,1.4071617621086032,-0.2804073729750218,-0.518321286252342
-0.4963574569293235,0.7703405584668652,-0.02111092547156358,0.05260697782737685,0.014916467391382315,0.1194384652666479,-0.21924418446741745,0.44319429407983274,1.3273394741394566,0.9979688123917082,0.45405291630800476,0.13691805424873857,-0.26951706796751507
1.7768353702515738,0.7703405584668652,0.3580251461673861,-0.2577080264419458,-0.4808959234116966,1.2437483762582566,1.4894234570751992,0.5280247874285722,-0.5276179185837128,-0.8955712329916768,-0.7498740468085406,-0.5921116286337986,-0.06134123257953574
