age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm,bmi,blood_pressure
-0.7896726604365361,-1.2981271581885858,0.18030511258662782,-0.7106001948350108,-0.6874844195796463,-0.7237939679770586,-0.49263100711423613,-0.33913136680298867,1.1406770949975022,-0.19426010507190464,-0.7247922350769459,-1.0953497908771068,0.19687663401603975
1.7035065693747706,0.7703405584668652,-0.05665493218771658,-0.4002851905656881,-0.3982605249445171,-0.6301014753944245,-1.4494848863781016,0.047318658452380875,-1.075938657313203,-0.5449156690317908,-0.7749558585401353,-0.4840352356911238,-0.5064604324287161
1.7768353702515738,-1.2981271581885858,-0.7201430575558803,-0.584796814725826,1.2819925772214742,-1.1922564308902288,-0.08255077314400812,-1.7906753641036444,-0.42262033031636353,-1.9475379248713354,-1.527410210487976,-0.23875763460866684,0.9119483874162103
-0.5696862578061266,-1.2981271581885858,-1.7627672545629969,-1.7757354797594413,0.9927686825863443,-0.16163901248125426,0.32752946082621986,-0.998924092848741,1.0590123041228974,0.08626434609600428,-0.6746286116137565,-1.3666775066384818,0.2639974079045699
0.8968897597299361,0.7703405584668652,1.4361933498906525,1.2938669949046662,-0.7150295524020396,1.3374408688408908,1.8995036910454273,1.2726480068230643,0.954014715855548,0.5771821356398449,0.20323479899205782,0.6054507324829571,0.08914279047132116
0.45691695446911734,-1.2981271581885858,-1.8338552679952995,-1.901538859868626,0.6071368230728382,0.1194384652666479,-0.6976711240993502,-1.206287521034549,0.18403240189498746,-0.7553090074077224,-0.8752831054665141,-1.5321200040699412,-0.5511667276100746
-0.7163438595597329,-1.2981271581885858,-1.8930952791888858,-1.633158315635699,1.1718120459319008,-1.7544113863860333,-1.312791475054692,-1.9226339093127947,0.9306819184628038,-1.6670134737034263,-1.3267557166352186,-1.0219576943825508,0.575431910960165
-1.0829878639437487,0.7703405584668652,-1.1585191403884194,-0.8112428989223582,-0.9491631813923829,-0.9111789531423268,0.12248934384110588,0.8296443193352023,-0.4809523237982242,0.927837699599731,0.9055255274767093,-0.23594269971201925,0.7783596160442453
0.8235609588531331,0.7703405584668652,0.09736909691560862,-0.5596361387039887,-1.4449755721954618,-0.44271649022915643,-0.9710579467461687,-0.17889599047759133,-0.46928592510185213,0.927837699599731,0.5292983515027889,-0.8245755720888183,-0.3336766429440053
-1.0829878639437487,0.7703405584668652,1.0215132715355497,-0.3415769465147356,-1.679109201185805,-0.8174864605596927,0.8743031061198572,1.0087309164047635,-0.3409555394417585,1.0680999251836854,1.507489009034982,-1.1628026526022905,1.1962107526213166
0.6769033570995268,0.7703405584668652,0.6542252021353167,-0.24932113443466608,-0.9767083142147761,-0.0679465198986202,1.4210767514134945,1.4328833831484618,-0.22429155247803717,0.016133233304027054,1.005852774403088,-0.7928153136267296,0.8519231519279524
-1.1563166648205518,-1.2981271581885858,-0.06850293442643313,-0.3499638385220141,1.653851870323783,1.1500558836756225,1.762810279722018,-0.5370691846167143,0.6273555523571286,0.016133233304027054,-0.5492195529557831,-0.4027343460788553,0.1385875409023165
-1.0096590630669455,-1.2981271581885858,-0.601663035168708,-0.15706532235459775,0.8137253192407878,-0.9111789531423268,-0.8343645354227595,-0.7255813920583579,1.0240131080337809,0.5771821356398449,0.0025803051393002603,0.31533807630779614,0.1252589560035268
-0.9363302621901424,0.7703405584668652,0.4765051685545583,0.4300171181549311,-0.16412689595417368,1.899595824336695,1.4210767514134945,0.5845784496610654,0.3006963888587088,1.6291488275195032,1.2315890799874403,0.25838539978603964,-0.4698825545530586
1.0435473614835424,-1.2981271581885858,-1.4902632030724996,-1.3563908793954922,-0.3982605249445171,-1.379641416055497,-1.5861782977015109,-0.678453340197947,0.6273555523571286,-0.8254401201996997,-1.0006921641244875,-0.8625355103585288,0.0020736752592393462
1.850164171128377,0.7703405584668652,-0.009262923232847034,0.5893680662932322,0.1664146979145456,0.1194384652666479,0.6692629891347432,0.44319429407983274,0.6973539445353611,-1.0358334585756312,-0.22315600044505202,0.8940810970168536,0.25354658565438204
1.7035065693747706,0.7703405584668652,0.3817211506448192,-0.7693084388859632,-1.4449755721954618,0.40051594301455007,-0.49263100711423613,0.6128552807773118,-0.200958755085293,-0.19426010507190464,0.3035620459184366,-1.312484192956232,-0.6093387743520835
0.45691695446911734,0.7703405584668652,1.0452092760129863,1.033873342679018,-0.2880799936549438,-1.0048714457249608,-0.3559375957908268,1.1501150719859963,0.5573571601788956,0.927837699599731,0.22831661072365253,0.5944542746875683,0.537563049159484
1.7035065693747706,0.7703405584668652,0.6305291976578835,0.731945230416974,-0.21921716159896057,1.899595824336695,1.8995036910454273,1.140689461613914,-0.14262676160343235,0.1563954588879815,0.0025803051393002603,0.5399624996648038,-0.24228686999341428
0.2369305518387079,-1.2981271581885858,0.5594411842255775,-0.18054861997497898,0.5658191238392482,-1.098563938307595,-1.312791475054692,-0.8009862750350154,0.3006963888587088,-0.615046781823768,-0.3485650591030255,-0.6330103337571507,-0.04671957601146032
-0.1297134525453078,-1.2981271581885858,-0.19883095905232187,-1.180266147242634,-0.27430742724374696,0.6815934207624522,-0.9027112410844641,-0.8575399372675083,0.9073491210700596,0.5070510228478676,-0.2482378121766467,-1.511013385237978,-1.0003090419902365
-0.8630014613133392,0.7703405584668652,1.3177133275034802,1.8390149753778,0.20773239714813566,0.025745972684013855,0.4642228721496292,0.20755403477777823,-2.9075632526436275,0.22652657167995874,-0.1980741887134573,1.3864980086422343,0.20261536329587188
-0.27637105429891407,-1.2981271581885858,-1.3362391739691777,-1.3899384474246086,1.2819925772214742,-1.098563938307595,-0.21924418446741745,-1.3476716766157817,0.41736037582243013,-0.1241289922799274,-1.22642846970884,-1.0354359727799025,0.7219617978530953
-0.8630014613133392,0.7703405584668652,1.6850013969037134,1.4112834830065724,0.2903677956153152,-0.0679465198986202,0.9426498117815619,0.622280891149394,0.4406931732151743,1.1382310379756626,-1.6026556456827603,0.5508082783735334,0.5630517061407119
-0.6430150586829297,0.7703405584668652,1.1873853028775916,1.176450506802761,0.4694111589608717,0.40051594301455007,0.9426498117815619,1.6496724217063516,0.8956827223736873,0.7174443612237993,0.9807709626714934,0.660307033077235,0.2050698800360414
-0.5696862578061266,-1.2981271581885858,-1.8812472769501691,-1.3815515554173294,1.1718120459319008,-1.567026401220765,-1.8595651203483294,-0.9140935995000015,0.8256843301954547,0.7174443612237993,-0.8251194820033247,-0.5933774138772159,-0.031996848084618446
0.45691695446911734,0.7703405584668652,0.6660732043740332,1.4750238622618919,-0.3707153921221234,0.5879009281798182,0.7376096947964479,1.3009248379393112,-0.6092827094583176,0.8577065868077538,0.6296255984291677,1.503716015958926,-0.03993709330089005
-1.0096590630669455,-1.2981271581885858,0.5594411842255775,-0.056422618267249695,-0.15035432954297734,-1.1922564308902288,-1.6545250033632155,-0.5182179638725499,2.2723177685455993,0.5070510228478676,-0.2482378121766467,-0.46536957158602066,-0.20977320077060846
-0.7896726604365361,-1.2981271581885858,-0.7912310709881829,0.5054991462204425,1.9430757649589128,-1.285948923472863,-0.28759089012912215,-1.2251387417787136,-0.46928592510185213,-2.0878001504552897,-1.376919340098408,1.5063933001440437,0.8601766218075878
-0.4963574569293235,0.7703405584668652,-0.637207041884861,-0.24932113443466608,0.6071368230728382,0.7752859133450863,-0.28759089012912215,0.4149174629635858,0.17236600319861517,0.5070510228478676,0.4791347280395995,0.20552448795271674,-0.7176591372509966
-0.5696862578061266,0.7703405584668652,1.5191293655616749,0.715171446402417,-1.1006614119155458,-0.5364089828117905,-0.6293244184376454,2.2434858751475293,-0.4926187224945963,0.5070510228478676,1.1061800213294668,-0.1743222719342154,-0.04408710555301984
0.5302457553459204,0.7703405584668652,0.4172651573609722,1.0003257746499017,0.41432089331608535,0.49420843559718414,0.6009162834730386,0.7825162674747914,-0.4459531277091077,0.5771821356398449,0.05274392860248965,1.0876149802103117,-0.05301086701779225
-0.5696862578061266,0.7703405584668652,1.009665269296833,1.7551460553050102,0.33168549484890525,-1.379641416055497,0.12248934384110588,0.7825162674747914,0.1257004084131268,0.29665768447193597,0.10290755206567904,1.5564331092303534,1.259438227234953
-1.1563166648205518,-1.2981271581885858,-0.8623190844204889,-1.4738073674973984,-0.356942825710927,-0.34902399764652237,-0.8343645354227595,-0.48051552238422107,0.3123627875550807,-0.05399787948795017,-0.5241377412241883,-1.5085525011566268,-0.3151174890525009
-0.27637105429891407,0.7703405584668652,0.7490092200450557,0.17002346592928308,-1.3347950409058889,1.7122108391714268,1.5577701627369038,1.7722053565434204,0.2890299901623365,1.3486243763515944,1.2817527034506297,-0.3027881615057967,-0.3022863214458098
1.7768353702515738,-1.2981271581885858,-1.2651511605368717,-1.0041414150897752,1.4885810733894238,-2.5039513270471057,-2.0646052373334434,-1.2911180143832888,-0.13096036290706026,-2.6488490527911077,-1.050855787587677,-0.460745786663817,0.8106558025297753
-1.1563166648205518,-1.2981271581885858,-0.4476390060653862,-0.987367631075217,-0.05394636466460091,1.4311333614235247,-0.3559375957908268,-1.2345643521507954,0.055702016234893834,0.08626434609600428,-0.4488923060294043,-1.0558491388113844,-1.0990566430241728
-0.5696862578061266,-1.2981271581885858,-0.909711093375355,-0.6518919507840576,0.3179129284377089,0.21313095784928196,-0.08255077314400812,-1.0177753135929053,0.8840163236773154,-0.4046534434478363,-0.37364687083462017,-0.18825721170101198,-0.25312475973435
-1.1563166648205518,0.7703405584668652,1.483585358845522,0.11131522187832997,-1.830607431708968,-1.0048714457249608,-0.3559375957908268,0.028467437708216917,-0.7026138990292948,1.2083621507676399,1.1061800213294668,-0.8950649179399242,0.537563049159484
-1.0829878639437487,-1.2981271581885858,-0.4950310150202524,-0.6653109779957043,0.6897722215400183,0.1194384652666479,-0.6976711240993502,-0.7538582231746045,-0.09596116681794377,0.36678879726391317,-0.2733196239082414,-0.5385368629477791,-0.5511667276100746
-0.056384651668504655,0.7703405584668652,0.3935691528835391,0.49711225421316274,0.19395983073693882,0.025745972684013855,-0.28759089012912215,0.18870281403361358,0.07903481362763823,0.9979688123917082,0.4038892928448154,0.4180873364698422,-0.24557939345901492
-0.9363302621901424,0.7703405584668652,1.6494573901875638,0.5642073902713943,-1.679109201185805,-1.473333908638131,-1.1077513580695781,1.0558589682651744,-0.4576195264054798,0.927837699599731,1.4824071973033872,-0.4525117228545697,0.44514499357449083
1.7768353702515738,0.7703405584668652,0.7134652133289027,1.1227743979561755,0.662227088717625,-0.0679465198986202,-0.7660178297610548,0.6411321118935587,0.055702016234893834,-0.4747845562398135,0.35372566938162603,0.9914265391703975,-0.46863202881372035
-0.9363302621901424,-1.2981271581885858,-0.4476390060653862,-0.4170589745802463,2.094573995482076,-1.379641416055497,-1.5861782977015109,-1.3853741181041106,0.5573571601788956,-1.246226796951563,-1.0006921641244875,-0.20405352188325826,0.0020736752592393462
-0.4963574569293235,0.7703405584668652,-0.9571031023302247,-1.549289395562909,-0.026401231842207232,-0.34902399764652237,-0.5609777127759408,-0.22602404233800222,-1.0059402651349703,-1.1059645713676085,-0.2733196239082414,-1.5622963353869537,-0.14344531555608311
0.8235609588531331,0.7703405584668652,-0.05665493218771658,0.7487190144315322,0.0700067330361692,0.7752859133450863,1.0793432231049713,0.7825162674747914,-0.6909475003329225,-0.4747845562398135,-0.1980741887134573,1.165325646993464,0.022307127819767906
0.9702185606067393,-1.2981271581885858,-0.6609030463622941,-0.0899701862963661,0.6209093894840351,0.49420843559718414,-0.08255077314400812,-0.7067301713141936,0.6623547484462446,-0.5449156690317908,-0.8752831054665141,0.46902640084144087,-0.43620768285800904
1.6301777684979675,0.7703405584668652,0.6186811954191636,0.8242010424970435,-0.3293976928885338,1.5248258540061588,1.967850396707132,0.3960662422194218,0.02070282014577756,-0.615046781823768,-0.04758331832388913,0.6737035585294181,0.007897258447337695
-0.9363302621901424,0.7703405584668652,1.0570572782517027,1.0254864506717385,-0.20544459518776373,1.2437483762582566,1.35273004575179,1.5931187594738583,1.2106754871757353,1.1382310379756626,1.7332253146193344,0.5739474313213406,-0.13131630329818444
-0.9363302621901424,-1.2981271581885858,-0.2699189724846279,-1.0209151991043328,0.8137253192407878,-0.6301014753944245,-0.49263100711423613,-1.8566546367082195,-1.437597016900739,-0.8254401201996997,-1.6779010808775443,-1.2302033774765355,0.1194277001103057
0.8968897597299361,0.7703405584668652,0.5357451797481444,0.7956856096722947,0.5520465574280518,1.1500558836756225,1.6261168683986085,1.310350448311393,1.2573410819612236,-0.4046534434478363,0.3788074811132207,0.7056027046426877,0.0678435133625843
-0.7163438595597329,-1.2981271581885858,-0.886015088897922,-1.2389743912935864,-0.21921716159896057,-0.9111789531423268,-0.9710579467461687,-0.9612216513604124,1.4090042650140613,-0.33452233065585907,-0.3485650591030255,-1.125318071399409,0.03195886171199517
-0.3496998551757172,-1.2981271581885858,0.026281083483302603,-0.21577356640555084,0.45563859254967537,0.21313095784928196,-0.21924418446741745,-0.6596021194537827,1.0590123041228974,-0.615046781823768,-0.80003767027173,-0.28378159386719204,-0.3326026178345429
-0.8630014613133392,0.7703405584668652,0.2987851349738,0.15324968191472488,-0.7150295524020396,-0.16163901248125426,0.12248934384110588,0.8296443193352023,1.5256682519777827,2.821377744983116,1.9338798084720918,0.02079303923048686,0.1385875409023165
0.6035745562227236,0.7703405584668652,1.6613053924262802,1.1009684787372498,-0.4808959234116966,0.6815934207624522,0.6009162834730386,1.0747101890093385,-1.0526058599204589,-0.26439121786388187,1.1312618330610615,0.19212878349192333,-0.17688146562660645
-0.7896726604365361,0.7703405584668652,1.1636892984001583,1.5706344311448723,-0.026401231842207232,1.4311333614235247,1.8311569853837226,1.395180941660133,0.14903320580587098,0.016133233304027054,0.7048710336239518,1.1821454698979146,-0.00327681219597638
0.016944149208298485,-1.2981271581885858,-0.40024699711051664,-1.3396170953809345,0.4694111589608717,-0.16163901248125426,-0.42428430145253143,-1.1780106899183027,1.1640098923902464,-0.9657023457836541,-1.452164775293192,-1.6131188172726902,-0.19583877110369086
-1.0829878639437487,-1.2981271581885858,-1.5258072097886526,-1.633158315635699,-0.17789946236537052,-1.473333908638131,-2.2012986486568527,-1.4325021699645215,1.2573410819612236,0.29665768447193597,-0.47397411776099896,-1.2980432715695818,-0.3723415468846397
-1.0096590630669455,-1.2981271581885858,-1.5258072097886526,-1.2473612833008656,0.33168549484890525,-1.098563938307595,-0.3559375957908268,-0.678453340197947,0.41736037582243013,0.6473132484318221,-0.4488923060294043,-0.6524599039137381,0.6258766261200264
1.0435473614835424,0.7703405584668652,0.3580251461673861,-0.43383275859480397,-1.0180260134483659,0.7752859133450863,1.2843833400900853,0.9616028645443526,-1.1926026442769242,0.6473132484318221,0.4289711045764101,-0.8347194135525241,0.13330206758038285
-1.1563166648205518,0.7703405584668652,0.6186811954191636,0.471951578191326,-0.9491631813923829,-1.379641416055497,-0.9027112410844641,0.971028474916435,-1.5192618077753441,-0.33452233065585907,0.5292983515027889,0.20070116310670177,0.5050194960495248
1.336862564990755,-1.2981271581885858,-0.7675350665107498,-0.8028560069150797,1.37840054209985,-0.34902399764652237,1.147689928766676,-1.413650949220357,0.7090203432317335,-1.3163579097435403,-1.22642846970884,-0.5369149283643829,0.9295057687965255
-0.7896726604365361,-1.2981271581885858,0.04997708796073907,-0.6267312747622209,0.937678416941558,0.025745972684013855,-0.21924418446741745,-1.1403082484299738,-0.1659595589961765,-0.1241289922799274,-0.47397411776099896,-0.8857407024161404,-0.20483441557220747
